id,x_e_out [-]
16838,-0.013144853886308396
16840,0.09353443800971677
16843,0.030372102772355674
16845,0.03144332114129095
16846,0.0726088795599331
16847,-0.03718896818418643
16849,0.07707522578472512
16850,0.040549250879065045
16851,-0.09579284233275656
16853,0.02947573446010595
16854,0.030176638577721782
16857,0.06557425967098472
16860,0.1326958148827243
16863,0.08563671928157628
16864,-0.09814130396121731
16866,0.09057612073589834
16867,-0.012627455915463858
16871,-0.08698681796056407
16873,0.03106421819566413
16874,0.06566503184107406
16876,0.05677322268344527
16878,-0.07435764208844928
16879,0.04304471695227728
16882,0.051392236819663914
16883,-0.08371835345323345
16884,-0.02204365439123946
16889,-0.013652489794488054
16895,0.03512075852272761
16900,0.06818000216315029
16906,-0.07944336732169525
16910,0.08662840239411294
16918,-0.05288340027915224
16923,-0.0554445344286848
16924,-0.05206047440594397
16925,0.02609323259365698
16926,0.044340133637674646
16935,0.009686771123306941
16940,0.04875732228911183
16944,0.09791838759734109
16954,-0.014680858129300523
16957,-0.0007991714396767959
16962,-0.0505684051041743
16963,0.10934182748907603
16964,0.01779220866838819
16968,0.08697223821540154
16970,0.01172761591367503
16973,0.0649012646321937
16975,0.010949643304175938
16976,0.051517299433738596
16978,0.12118778073372094
16981,0.020436064472871857
16986,0.02651778532682577
16987,0.034575834901490396
16990,0.07389164758955787
16991,0.0006658782102260841
16997,0.07663694372401159
16998,-0.04309989097575222
16999,-0.02049024222334437
17002,0.07769119903641114
17004,-0.11921126593596583
17005,-0.044968074229447395
17009,0.014972965981434577
17010,-0.13474656170311028
17013,-0.09744723957233901
17014,-0.01570419769678667
17017,0.0042723672230333435
17018,0.05214398410749468
17019,0.09635831183443451
17025,0.0015528622451209861
17029,0.05770548122231621
17031,0.060724070134984175
17032,0.07694955084672417
17033,-0.08470338228853627
17034,0.11472955803834688
17039,0.10629477783106814
17042,-0.04299343584512654
17043,-0.08537498443943377
17047,-0.05605296132102592
17054,-0.053418231253146965
17058,-0.0003630001868431418
17059,0.013819790761876519
17061,0.05279817375922689
17063,0.0801608942991547
17065,0.0771270840057445
17070,0.037268075366710195
17071,-0.04323353726297701
17075,-0.07838794532202605
17076,-0.04206678401494081
17080,-0.0474795958840179
17082,0.025508130416627008
17083,0.023468331725168275
17089,-0.006691183508326528
17095,0.06343045159404335
17098,0.0650974004126682
17099,0.07026391017159998
17103,-0.031947207092857914
17104,-0.011897627684431988
17106,-0.0037706941225787763
17108,0.051623051069069746
17114,0.04757560988154055
17116,-0.0030959495849571597
17117,0.06683763192032238
17120,-0.11055511651224778
17121,0.10279211036902106
17122,0.1669071868861442
17127,0.0037961408307310143
17130,-0.08792135959026867
17131,0.0169805596355946
17137,0.033890618977147964
17145,-0.08036582623470614
17154,-0.04069322094676474
17155,-0.0508142669679277
17158,0.05592371534823998
17163,-0.010529243164882346
17170,0.06200638131959528
17171,-0.16372960824169197
17172,-0.06501732322833374
17174,-0.1499909028610343
17176,0.08073142288572785
17180,0.005178900761387709
17189,0.10737957852382092
17190,0.03342351569488096
17191,0.10275857959681671
17197,0.009903218148002081
17203,0.03039712625583325
17204,0.050333055047185826
17213,0.09184309181569478
17215,0.03335789526173164
17218,0.055533254652386066
17219,0.04570172789502762
17220,0.10890735627824435
17224,-0.05257943038057243
17228,0.060991010353335075
17229,0.05796964655651797
17230,-0.05784976486971479
17231,-0.1048177004595136
17232,0.04363590967390552
17235,0.051891460611447594
17236,0.005205444450425229
17237,0.004569822674409742
17245,-0.0443085843758091
17251,-0.06330518162069677
17254,0.05379924899016055
17256,-0.04659768044496633
17257,-0.02211032760001351
17260,0.02175122894720872
17264,-0.05073151231550092
17283,0.04957786310770253
17285,0.061358430762519435
17295,-0.15222569481680084
17300,-0.013780747237484802
17301,0.10287079232505687
17313,-0.019252633668954522
17324,-0.0020376509525566167
17325,0.05837676939606869
17326,-0.07282847747083072
17330,0.026675406501236613
17332,0.02494353822163375
17337,-0.09129820646948975
17341,0.0751507323455102
17343,0.08227735157446439
17344,0.05659126633506291
17346,-0.011352308172389835
17347,-0.06062140766445865
17348,0.08535616232204264
17353,0.040631485827524114
17355,-0.06276140682266088
17358,0.0476183854226057
17365,0.0639313136326495
17366,-0.05969245417467219
17367,0.07670648876753224
17368,0.02431668826984867
17369,0.1048620861852991
17380,-0.038633758719303704
17381,-0.050410601419042446
17385,-0.06528814862721478
17388,-0.05684231366790817
17391,-0.028104577436082256
17392,0.0319372246421446
17396,0.0784397744911942
17398,-0.07818999687804104
17399,-0.06652753324555656
17402,0.03487312831057627
17407,-0.08965550236751514
17409,-0.08146993376037753
17410,-0.2512872765325326
17414,0.011531420616793292
17420,-0.04958611320088245
17422,0.02985518673609124
17423,0.1129151447057932
17425,0.01642392533891193
17427,-0.13064676393481306
17428,0.044878858830597466
17433,0.0002559226751694385
17440,0.09910710988768233
17442,-0.10401451767519813
17444,-0.07294314042870806
17447,0.00434846736588952
17448,0.08830128770382521
17450,0.029163831178926826
17451,0.0723355797456572
17454,0.04597151961605659
17456,-0.1112700797096791
17460,0.019743435338808395
17465,0.034090210463026446
17468,-0.028973651895401974
17470,-0.03521697470130236
17472,0.0778245070216054
17475,-0.026130019369215073
17476,0.004490490995150133
17477,0.047584385352202066
17478,0.07719528970040948
17487,-0.035429282309278144
17492,0.08372133357096412
17493,-0.05234706036798017
17496,0.05928812879292641
17502,0.10689379581907013
17504,-0.11723580997309546
17510,-0.015675205060660845
17517,0.0409673409161921
17522,0.05349941777725135
17523,0.039410446675554434
17524,-0.013718713099237657
17526,0.07500709380933245
17529,0.1093641806177639
17532,0.027946849490901583
17545,0.05807187651371658
17546,-0.07931933977642469
17548,-0.12229232976773922
17559,-0.1050673552555832
17561,0.07174308722278296
17562,0.06951060692922953
17563,-0.059979245740504325
17564,0.021140027162610524
17566,-0.09847464565937812
17567,0.047963313909497984
17570,-0.11066953584752873
17573,0.03158060732588495
17575,0.09773297061445566
17577,0.11531070423608789
17579,0.0073673674824579665
17580,0.05090110833318325
17585,-0.07191907909513029
17586,-0.013711120841277707
17588,0.05584432530080989
17589,0.008748748432183314
17590,0.030078504969665697
17596,0.057345064438660234
17597,-0.013699540554558598
17598,-0.034797922808015164
17599,-0.07348133159894411
17602,0.09108685411767523
17603,0.044174464517336795
17605,-0.0053085068467379
17610,-0.09199807005979006
17613,0.015660202616191356
17616,0.05721602297193236
17622,0.026919613253656893
17630,0.04174507352264779
17632,0.051649759481626444
17634,0.06166142969224879
17639,-0.02367353523170183
17641,0.002822955098032828
17645,0.10834225139337325
17646,0.0607279587648464
17648,-0.1303890187021611
17649,-0.07246307803939869
17656,-0.11544590625736836
17659,0.027596676143095585
17660,-0.029325931360653135
17662,0.01829590987128487
17664,-0.07272898797820418
17666,0.027656709548694404
17669,-0.010143215741187204
17672,0.08173662201586065
17675,0.10595952022335231
17678,0.05697644164378061
17679,0.07746462709287039
17684,-0.1268765331227943
17685,0.050079779312707795
17690,0.12174492682767976
17695,0.05844382431315308
17697,-0.001538700830935006
17700,0.11979322549741647
17702,-0.09361876093490559
17703,-0.009172194789439883
17709,0.06044627273050077
17710,0.03850348049599012
17724,0.005426851903085686
17730,0.08779116740636396
17733,-0.010099553053392694
17738,-0.04917137029214196
17739,-0.0699038537627631
17745,-0.1009252772543499
17747,-0.03796555507875128
17756,0.03725076183534058
17760,-0.04190153296009504
17764,-0.058861550565008657
17766,0.043166563715525394
17771,-0.04500839745190036
17773,0.03915549871211468
17778,-0.13032608942762802
17784,-0.02929642311191265
17793,0.07293168845308205
17796,0.055758563922780544
17797,0.057224260127879935
17800,-0.15600859096388836
17804,0.05689613165401895
17805,0.05885165258529318
17811,-0.05446156076379871
17817,-0.13013000639609906
17826,-0.05011731247842878
17830,0.007043320938091201
17834,0.04606753341933552
17846,0.08029082330211569
17848,-0.07941004467086206
17851,-0.004761304312201424
17857,0.035810179747823724
17860,-0.0384580579709155
17861,0.02868807328761195
17863,-0.05989106477891572
17867,-0.0702837368806524
17869,-0.050377050999608396
17870,0.04654719030710575
17871,0.04907062302994248
17874,0.028723567690854795
17880,-0.08164247207556369
17882,-0.11856556121105273
17884,-0.01994101728632798
17886,0.07076104663560454
17887,0.04980451114046165
17890,-0.047114653283553354
17893,-0.07687865728937611
17897,-0.034934172321060435
17900,0.0239592265100322
17904,0.08610964619627774
17906,-0.04070942254949239
17908,-0.007248685053686256
17910,-0.059267905107062126
17912,0.10837094176764653
17919,0.04373983053372753
17922,0.027386347315893612
17924,-0.008994892266588055
17928,-0.0989283219580121
17934,0.08914321108664906
17940,-0.10634194110718054
17941,-0.12759415496462168
17947,-0.02738227346437212
17949,-0.047879540131743746
17954,0.03444761852876067
17956,-0.05912457439321028
17957,0.02132945426088047
17958,0.04039097865919193
17961,0.008468629485196891
17962,0.015572193678475807
17969,-0.055492979213781046
17972,0.06968041986425376
17974,-0.060475261977511505
17979,0.018230005038783963
17980,-0.008133024478132415
17981,0.002099463915276961
17987,-0.08515514704907994
17993,0.072873754593436
18000,0.08272072835986302
18002,-0.004132402114600744
18003,0.007137719493826482
18005,0.006117005300168475
18007,0.0939719978270589
18014,0.05071276676294051
18016,0.0723752583196189
18017,0.04142441524984064
18019,-0.08726509988041099
18021,-0.08715775537760688
18023,-0.05780812331766931
18027,0.02438098673113712
18028,0.05883750749862425
18029,-0.05133369198111247
18030,-0.007780732469205583
18031,0.03834813451439076
18034,-0.053174592786218965
18050,0.05778581537605796
18056,-0.05059493083235622
18057,-0.12695778521693435
18064,-0.04263569994743299
18065,0.01742271169057097
18066,0.03639437086943602
18067,-0.10272603361490514
18069,-0.020894456890268982
18073,0.04071604637315186
18074,0.03144086000744911
18075,-0.0029559178795646912
18084,-0.04089813542021732
18093,-0.015485260157637976
18094,-0.07833938017508771
18097,-0.12910726566869207
18101,-0.09022877934882387
18104,0.07493177772312679
18105,-0.012441429070114047
18108,0.07935658153843803
18114,-0.05392711944937463
18117,0.052692969869366314
18120,0.02681732692675713
18121,-0.04086544038330485
18128,-0.18534222485117463
18134,0.004568066018039031
18135,-0.018860200586054414
18136,-0.019539403333585476
18139,0.0761112339087069
18141,0.04861644551908383
18143,-0.0224554385253543
18144,0.04279238281935997
18145,0.055171714376912415
18146,-0.037926729258594215
18149,0.0415687248729817
18152,-0.026143297264649305
18153,-0.05706691355140707
18157,0.11736686301309403
18160,-0.03680465406305013
18161,0.09436378788377073
18166,-0.07425578051424567
18170,-0.06192504122591724
18181,0.07798007790843929
18188,-0.1648874972547343
18192,-0.017642411144542267
18195,0.028978888288339482
18197,0.04327752107172389
18200,-0.034403387215200185
18201,0.035601328277037124
18206,0.039614896663597354
18207,-0.03653718282234866
18208,-0.0038395078642737036
18217,0.06999987893159154
18221,0.071936456901884
18222,0.039713199111362556
18223,0.007907263901889953
18227,0.10026484577950316
18228,0.05259656943833857
18232,-0.12245857540478419
18233,-0.08310986774375217
18235,0.03165005976878617
18237,0.014504132060368786
18242,-0.044877009732671704
18244,0.14993976301335854
18245,0.0069821987449124575
18247,0.10729919233647456
18250,0.02783266084585485
18251,-0.033153028837611696
18259,0.0966080738654915
18262,-0.03759983489901441
18264,0.03295681951236218
18267,0.10832162120355446
18269,0.0950074045311969
18274,-0.05360873733612215
18279,-0.13019668526496647
18280,-0.06878823566126634
18283,-0.030060418976324547
18288,0.07429723951263993
18290,0.010743069807341365
18291,0.007683452750525141
18292,0.02907572011028021
18296,0.04699412413049913
18299,0.06799933820644125
18305,-0.028363311341293284
18307,-0.012016159804192312
18308,0.0704324216225709
18310,-0.05147851908316736
18311,0.01982094814419546
18315,0.02403333672535038
18318,-0.029206813968359613
18319,0.01817453635277135
18321,-0.043700477359992454
18333,0.05372120603734752
18334,0.05774015414832728
18335,-0.042665093083259345
18338,0.0639187378619105
18343,0.05915922525116324
18344,0.03430518852249535
18355,-0.10936270879918204
18356,-0.0730792775317481
18359,0.05056808906853531
18362,0.05643146194177835
18364,-0.13763276805075217
18367,-0.10266284462440342
18368,-0.00239379722639702
18369,0.07584440189964925
18372,-0.007978914420645748
18374,0.049586676467402044
18375,0.0879257663925343
18377,0.020217323723827053
18385,0.02331593971546552
18387,0.0278464832547038
18388,-0.028652324541693384
18397,0.08235195072593304
18401,-0.00851441727314468
18402,-0.11011807048850249
18407,-0.03552378216710029
18410,-0.06991763040962842
18414,-0.1397016997890797
18416,-0.08813834559543599
18421,-0.06652753324555656
18422,-0.11225590435515169
18426,0.04193979847989392
18429,-0.006609285285048658
18430,-0.028916084389315283
18431,-0.007827361615920176
18439,0.024223861282116642
18445,-0.0144471411847041
18449,-0.012935813039749878
18454,0.08692511709987313
18464,-0.07032019532137038
18466,0.011480188843251896
18468,0.09225077110190558
18470,0.10912031980328707
18477,-0.05312540039232692
18478,0.07290200598141869
18479,-0.09742707374197637
18481,-0.07713498385175381
18484,-0.13549859068992304
18486,-0.006158921398060723
18489,0.023430712423176774
18491,-0.03630885957102205
18499,0.014081405652723061
18502,0.10017204904478486
18503,-0.04090490916615098
18504,0.06842002033867618
18506,0.024443354911806152
18507,0.045698390927202424
18514,-0.13894662560747123
18516,0.020117621152464994
18519,0.07523540877066585
18520,-0.019939873029018906
18523,0.048804425390676004
18524,-0.04414357525708824
18525,-0.013531767912840314
18538,0.114650204269469
18542,0.0361176089310387
18543,-0.15662700025737814
18547,0.08347792834517054
18553,0.02639278075423033
18562,-0.08208357837348687
18563,0.05722074844522904
18564,0.08738709779255509
18565,0.04907043458233052
18567,-0.045496208018208736
18568,0.04544762814833172
18569,-0.07799504519241397
18579,0.0061611794572900705
18580,-0.01525567992241605
18582,0.04208626890651979
18584,-0.10537466648079678
18585,-0.039702248610384926
18586,0.02051867961747272
18588,-0.04221943807957311
18592,-0.013583981679911913
18596,-0.04511846225804896
18597,-0.015800557093099056
18598,-0.0027426625245939563
18599,0.06721269115204294
18600,0.05653160976591689
18610,0.08890245841320572
18615,0.10314497869950368
18617,-0.009872856550959767
18619,0.06484509101110478
18622,-0.014969600678190581
18623,0.041249632539962514
18627,0.0273908207463483
18630,0.010806460150872164
18636,0.046382936001745305
18638,0.06351952672336017
18641,-0.04210061689148071
18642,-0.14431057179301005
18646,-0.06138698360986391
18648,0.09681527945265031
18653,0.0589872483518402
18655,-0.10028376646455747
18656,-0.015052167652705584
18660,-0.04298269501797174
18662,0.05132029612361948
18667,-0.0019773996119149717
18671,-0.052385807003998794
18673,0.05545303875214448
18675,-0.05600316488035402
18676,0.062225939529973004
18678,-0.05251221927220059
18680,0.07322850460087983
18684,0.025590905830125087
18686,0.040840333818499934
18689,0.050777005836429336
18691,0.06877991486563477
18693,0.057931501979119636
18694,0.024659138821119662
18697,0.045034106061472325
18699,0.014708860922983107
18701,0.05854658344206941
18703,0.04257443428820092
18704,-0.07174515348567154
18705,-0.06915392796976697
18706,0.06644834598147324
18707,0.04013368756344042
18708,0.020148918110127895
18710,0.01799980160914794
18711,-0.043082728607421704
18713,-0.014607410535037654
18718,-0.041560301778014765
18724,0.09845682679314559
18726,-0.03873089433215186
18728,-0.02917953135429564
18735,0.03128065692378761
18736,0.10825300360449294
18739,-0.03579082149151808
18741,0.020782652395447195
18744,-0.05015984635365959
18745,-0.1333449189838574
18749,0.00972039247774113
18755,-0.028803541875433276
18757,-0.13336316740539003
18761,0.04537787978560777
18763,-0.006170151857983186
18764,0.041389339674929054
18768,-0.06648962199033184
18769,0.10321798021523847
18771,-0.03263722062505593
18774,0.07446762533381533
18780,0.09162193852967339
18781,-0.03456387990092137
18785,0.04755585237882252
18788,-0.002857062271718072
18794,0.030022752967641075
18795,-0.02475587886988943
18799,-0.039573440750281116
18801,-0.061631291487544294
18802,0.03826883496907013
18809,0.08076290501833915
18813,-0.052650183866452614
18814,0.07978024441100587
18815,0.013258345832962763
18816,0.10616016146479475
18819,0.035413774337866744
18820,0.0734140676929577
18824,0.031087050946524385
18826,-0.037870125874777935
18828,0.061098302411682105
18833,0.028810294846293473
18835,0.054658040633442415
18836,-0.026582020456469797
18839,-0.04344517642101468
18840,0.11515868450720546
18843,0.06704279855218373
18844,0.057893423077321614
18848,0.010399260701765898
18850,-0.024443648749768603
18852,-0.12756697091447974
18853,0.008440797581327547
18855,0.046554012006309944
18861,0.08607041268256105
18865,0.011381682907079563
18875,0.02528127997709908
18876,0.06001858356071693
18879,-0.04850621155353147
18881,-0.1150032438441689
18882,-0.1330198121932573
18885,0.05822631134783666
18888,-0.030606556987346573
18890,-0.05341266707108616
18891,0.008645478933202222
18895,-0.04820806875700093
18897,0.07797116282034337
18898,-0.06677986300212349
18899,0.10403277195187755
18900,-0.008382973503358352
18905,0.07597604291622856
18907,-0.019333477232783263
18909,-0.12759415496462168
18916,0.053932748125809934
18918,0.008919459814668856
18920,0.004772697473206328
18922,0.05796426333569282
18928,-0.05029529363659916
18929,-0.09725791067023835
18936,0.03428941778292091
18938,0.06223015499202976
18940,-0.013967229809963589
18945,-0.1496164936327529
18946,-0.0107711299117602
18952,-0.13617555776244247
18957,0.031671213675481105
18962,0.014309404868831707
18963,0.05455215002760398
18965,-0.03109096241126676
18967,0.0246699820998381
18973,0.009426952825325637
18976,-0.0022080971399228793
18978,-0.01048931097101361
18983,0.028084061555630598
18984,-0.017512329166007805
18987,-0.12229232976773922
18989,-0.0655579796501444
18990,-0.03658441058318654
18991,0.04310465909495166
18992,-0.1369436429262843
18996,0.10913603674431296
19001,-0.11981885706315247
19004,0.030526625058218626
19008,-0.05124658182019657
19012,0.08787997610641343
19013,0.0752424973715314
19021,0.03500222392459197
19029,-0.04230441078722769
19032,0.030751499703405783
19036,0.11697249379870207
19045,-0.021248368759936426
19047,0.002905939155408438
19051,-0.06352026955911926
19052,0.04534859090412123
19056,0.027301589770468225
19063,-0.15242973904427087
19065,-0.07547233767295587
19067,0.08743195633925087
19078,-0.005671150391626955
19081,-0.07219045184168772
19085,0.052927873073039665
19089,-0.03163174405915227
19090,0.015872939250752293
19091,-0.013695003854685436
19098,-0.09412066465488751
19105,-0.030471443580420067
19109,-0.007720330736093166
19110,0.07016800763675435
19112,-0.0024583828606642103
19114,0.07051529576765785
19117,-0.0426222958277558
19118,0.018746193348881418
19126,-0.012245933739148073
19128,0.05651050806374234
19129,0.08437599440776937
19131,-0.020325882502904236
19136,0.07342148883903316
19138,0.03143434999986572
19141,0.06492186850210642
19144,-0.06335169699296098
19147,0.06613859156798056
19151,0.103920030312645
19153,0.1259617073968287
19154,0.06617691526197658
19160,0.056550110085731575
19162,-0.07431341676702255
19163,0.043204374064778825
19165,0.03868129251743554
19166,-0.15985642326973687
19171,-0.04205660720897973
19177,0.0288939642898614
19182,-0.11528459946385954
19184,0.03212054605573175
19186,-0.05264487739321555
19187,0.044633996158119325
19190,-0.030868825009089294
19192,0.12599080602034907
19193,-0.06251138837352962
19194,-0.0030716469955504935
19205,-0.051035678515901337
19207,-0.021773113141435353
19208,-0.14705903546518975
19219,-0.015275190662699941
19220,0.0050221918971172655
19221,0.013080017739424682
19222,-0.07678939584358209
19229,-0.13243326721083495
19231,-0.08112460031652349
19232,-0.04319520993531786
19234,0.06431796531039817
19240,0.009979718965681084
19243,0.01365719414240058
19244,0.020027180714463605
19248,-0.044834273772215126
19249,-0.038754628645647674
19250,0.09560281015063407
19251,0.10826845608241034
19252,0.051666571395575366
19254,-0.09839218034466803
19256,-0.00045208688732234926
19257,-0.01955840315593189
19258,0.04545720178011864
19265,0.03947638156471511
19267,0.02412527492140678
19269,-0.05556984737809948
19270,-0.046754108676607856
19272,0.04578526061164589
19273,-0.047714999216149176
19275,0.046478318350214654
19277,0.016137563104803146
19279,-0.1551350063641168
19280,-0.18020735537943403
19281,0.058061400770433966
19283,0.039175697075858454
19284,-0.031212357137798602
19285,0.05098030727509615
19289,0.027860102286835116
19294,0.0696474878934179
19296,-0.010632850861174808
19297,0.0857883937674316
19298,-0.02523920907073044
19301,0.02216919595766038
19309,-0.04832782098486358
19310,-0.03423893077848734
19314,0.07638112235752484
19320,-0.04083560297245248
19323,0.03122053440065754
19325,-0.08343970750847153
19327,0.061092377160136234
19329,-0.06965225565582747
19333,-0.020942479557749666
19335,0.009921600963179261
19336,0.05929792212476627
19341,0.09748834902782663
19345,-0.08997574493276361
19346,0.023407504428855523
19350,-0.06471944018959722
19351,-0.14924910271666453
19353,-0.08266862363236596
19354,0.09062177985425897
19355,-0.04621836016142714
19356,-0.14433576143837193
19357,-0.013704343606799698
19361,0.042035776641845754
19362,-0.06225760006325791
19368,0.058810802460853705
19370,-0.16335130842897277
19371,-0.062255219310820696
19372,0.04047471790843785
19375,0.06172053490046443
19376,0.008053561361593745
19380,-0.03680757798443913
19381,0.09768501735204195
19382,0.0026988677694900617
19383,-0.021724610995369834
19385,0.058000024833291516
19386,-0.08556336621534481
19388,0.11619219018096401
19390,-0.053209362638027405
19391,0.06220077582351067
19400,-0.013505689247189598
19405,0.0012108458175404406
19411,0.0635534778716005
19413,0.07370393218899182
19420,-0.0602584647783159
19421,-0.0036889294113577388
19423,-0.12100485905245081
19424,0.06661162663275505
19425,0.0505748889204123
19433,-0.14352384363751672
19435,-0.09479484024944455
19439,0.06056807186271566
19440,0.010864126192512863
19445,-0.06652332867877522
19449,0.06450446531594126
19451,0.04528315744352017
19452,-0.010056327638878445
19453,0.040194239889933085
19455,0.0380467548269468
19466,-0.01139449953108292
19468,0.011473552372518337
19472,-0.03383360164051304
19477,0.058493350447741455
19478,0.039602178008375136
19481,-0.04246871527782833
19485,0.004911578930584163
19488,-0.027088415276674115
19500,-0.06466452277813178
19505,0.008593353078634344
19510,0.02312800629304086
19512,-0.02458340640110355
19516,-0.11424347688155423
19520,-0.05645811487881765
19523,0.035843788726431694
19527,0.10427103893549487
19531,0.06459573990662541
19533,-0.08075750356540913
19537,-0.06827964858024746
19543,-0.03923672595262532
19544,0.006099645815274499
19546,0.1104374241748568
19548,0.0547851060454186
19549,-0.17547385436838367
19551,0.008460353644351751
19553,-0.0157430972260306
19563,-0.03914802356688771
19568,0.027172936738719383
19570,-0.09786301677541501
19572,-0.021579930961197688
19578,-0.10466073480642557
19581,-0.03644967619076893
19584,0.035428916138700736
19588,-0.0019910189327395325
19594,-0.014662502427379723
19595,0.14156902176955885
19596,-0.12229232976773922
19606,-0.06148236650257279
19619,0.039193462943526644
19621,-0.02097519110689961
19624,0.1071729565866663
19628,0.04053439642453114
19629,-0.012270484152853717
19630,0.035432410561446484
19652,-0.0735508460994527
19653,0.06816243761719695
19654,-0.057453433200317795
19657,-0.1554165521928219
19661,0.1053732697528206
19670,0.07321988629401599
19677,-0.1080213559980145
19679,-0.04823639719150441
19680,0.006003285891196865
19685,0.07370395200589827
19691,-0.06366642377494783
19696,0.08516673459609735
19699,-0.05181201658631681
19702,-0.047309363965047105
19703,-0.07358762997747192
19704,-0.058078253743499744
19709,-0.03475910255734669
19710,-0.040811048958333186
19717,-0.05063983762866706
19721,-0.013325969593699857
19727,-0.019148639504123564
19729,0.02561764884331047
19730,0.03793655022164498
19733,-0.07233566130856176
19738,0.050057782389868154
19739,0.028498695455821316
19742,-0.04698243383870193
19743,-0.07357059261602632
19744,-0.040225942420107144
19745,0.008218165930399732
19747,0.11769305387108105
19759,0.09928352169921748
19765,-0.06367906918487766
19766,0.04679692886327551
19770,-0.011199607903198674
19771,0.01761901538841574
19785,0.03494023391330224
19790,0.09178626214609933
19793,0.020845733372980773
19795,-0.10654109075296683
19800,0.06231184880978008
19804,0.06289166519488743
19805,-0.02011780159658539
19806,0.03282642526021769
19808,-0.042922686039632826
19809,0.008373928146080876
19810,0.08310212590485691
19816,0.0003109814947691139
19817,-0.12481485306410552
19821,-0.0403952213582215
19826,-0.04724571893539927
19828,0.014465226853154125
19832,0.06619743501126148
19834,0.03954072962046984
19835,0.08511592137988588
19839,0.020132905602154617
19842,-0.02004838744328359
19844,-0.06536379028971254
19855,-0.005742767320318732
19856,-0.03372152387257132
19857,0.06080287943516392
19866,-0.07012416675659211
19868,0.04013368756344042
19869,0.050940758158951605
19874,-0.04867887146026616
19875,-0.11560076839773473
19876,0.02657902674891876
19882,-0.08985403310380365
19884,-0.052323852052261054
19885,-0.04264326680247499
19891,-0.043182497874162895
19894,-0.05493079547717987
19895,0.11071306862506289
19901,0.04062547705088369
19909,0.019173139192219142
19910,-0.09038769370010365
19912,-0.07912433816185109
19914,0.024836140186277396
19925,0.03696963664884879
19927,0.04234110991390784
19928,-0.04811403069929724
19932,0.02084661993242416
19934,-0.0035046445416169816
19935,0.05853031865771726
19943,-0.004657525138627197
19944,-0.1627826704622955
19948,-0.011966954494383248
19949,-0.048974916642408405
19951,-0.04592288361332666
19952,-0.06279670711211202
19955,-0.05741852054043717
19956,0.055020497529246336
19958,0.05560462550207436
19960,0.071905545924633
19963,0.11501192556735744
19970,-0.11553001010578708
19975,-0.1334480057112566
19981,0.10612147198128563
19983,-0.08793181637940291
19985,0.04927458955629509
19989,-0.04624437891198217
19992,0.03966436256569513
19994,0.0014421583933840634
19999,-0.06578735873265648
20006,0.059061737543729745
20008,0.04989661381342466
20012,-0.05711845617877641
20013,0.060639508378051
20018,-0.053818008978849266
20020,0.05321710811512875
20021,-0.04177044145136717
20023,0.09504208617931731
20025,0.030141539104873095
20026,-0.14371919500292674
20027,-0.05927714418984705
20028,-0.039025800894505545
20030,-0.016956536588343903
20031,-0.1626834533972865
20033,0.07413441068847074
20034,0.03058432386558647
20035,-0.05087878463686117
20036,-0.008443112530236083
20037,-0.05082462036092241
20039,0.037428915336823874
20045,0.07972677836261369
20046,0.0931294691660115
20048,0.041926017887800614
20051,0.032089691495545344
20053,-0.11379054264967473
20054,0.11389419910546787
20055,-0.004825425216011665
20057,0.03693893443575149
20058,-0.09831083465752538
20061,-0.02030682597992296
20063,0.08031854273034841
20069,-0.08217198194955047
20072,-0.05752593036390117
20073,0.011765156989644773
20075,0.02578378853646972
20079,0.050326714887789524
20082,-0.012169581441361228
20085,-0.050237654882460556
20086,0.019965719288946034
20094,0.029456399694293884
20098,0.03162942044557927
20102,0.07982470257647716
20103,-0.1224762609930663
20114,0.06336200942413531
20115,0.055822599572610355
20116,-0.070721716726095
20119,-0.03652556731207406
20121,0.08674520799422243
20127,0.006560827196808004
20129,0.05854603777575733
20136,0.016082893510438116
20139,-0.054852055580014006
20140,0.009665982941433043
20141,0.04040102236224029
20142,0.06926130313827769
20144,0.019743435338808395
20146,-0.09374686944934049
20147,0.08341868678327083
20158,-0.036763510601793566
20162,-0.0317977946045352
20165,0.06240426728293787
20168,0.056197960924178766
20170,0.07582598218154743
20173,-0.11526084897496951
20178,0.0782987298704159
20182,-0.050442982038162464
20188,0.059274379846415835
20195,-0.0385338550134272
20197,0.029674098856263327
20199,0.07567201739740279
20207,0.027077812521089865
20210,0.07428655357151562
20216,0.10178188242583526
20217,-0.04593237969272072
20220,-0.010053798409315756
20221,0.04938181529360884
20224,0.0659968518739072
20227,-0.04216206529475304
20231,0.004700175578799945
20236,0.08436366292261453
20239,-0.16289505251617092
20242,-0.08511492231317819
20243,0.10144288210796593
20244,-0.041177549957924976
20247,0.03289683251612484
20253,0.055206339360436486
20254,-0.02085145315840639
20268,-0.07143638112094763
20271,0.029717090637920118
20280,-0.05380895778433129
20287,-0.08435697686143502
20296,-0.04349015959938677
20297,-0.024506480148825074
20298,0.08612728591601101
20299,0.06292709528044084
20300,0.04455369166603907
20301,-0.04719390760420183
20309,0.009393349638465758
20311,0.08101419054271172
20315,-0.11161003256900455
20316,-0.029212056028630824
20318,0.050874688963504534
20319,0.0772459781901883
20320,0.09457697568966174
20323,-0.047160066934585826
20327,0.05253560440302376
20328,-0.054564452950804164
20334,0.11599204694459823
20337,0.07259318441807018
20343,-0.07364620907520854
20345,0.003429721214637417
20346,0.05835661872696296
20347,-0.05216483357125247
20351,0.04349916852420682
